sequence_id,segment_id,start_timestamp,end_timestamp,anomaly_score,proxy_anomaly,prediction
4444,648,2026-05-04 15:45:00+00:00,2026-05-04 20:40:00+00:00,2.1201951181899146,1,0
4445,648,2026-05-04 15:50:00+00:00,2026-05-04 20:45:00+00:00,2.1201951181899146,1,0
4446,648,2026-05-04 15:55:00+00:00,2026-05-04 20:50:00+00:00,2.1201951181899146,1,0
4447,648,2026-05-04 16:00:00+00:00,2026-05-04 20:55:00+00:00,2.1201951181899146,1,0
4448,649,2026-05-04 23:00:00+00:00,2026-05-05 03:55:00+00:00,2.3020095249273558,0,0
4449,649,2026-05-04 23:05:00+00:00,2026-05-05 04:00:00+00:00,2.3020095249273558,0,0
4450,649,2026-05-04 23:10:00+00:00,2026-05-05 04:05:00+00:00,2.3020095249273558,0,0
4451,649,2026-05-04 23:15:00+00:00,2026-05-05 04:10:00+00:00,2.3020095249273558,0,0
4452,649,2026-05-04 23:20:00+00:00,2026-05-05 04:15:00+00:00,2.3020095249273558,0,0
4453,649,2026-05-04 23:25:00+00:00,2026-05-05 04:20:00+00:00,2.3020095249273558,0,0
4454,649,2026-05-04 23:30:00+00:00,2026-05-05 04:25:00+00:00,2.3020095249273558,0,0
4455,649,2026-05-04 23:35:00+00:00,2026-05-05 04:30:00+00:00,2.3020095249273558,0,0
4456,649,2026-05-04 23:40:00+00:00,2026-05-05 04:35:00+00:00,2.3020095249273558,0,0
4457,649,2026-05-04 23:45:00+00:00,2026-05-05 04:40:00+00:00,2.3020095249273558,0,0
4458,649,2026-05-04 23:50:00+00:00,2026-05-05 04:45:00+00:00,2.3020095249273558,0,0
4459,649,2026-05-04 23:55:00+00:00,2026-05-05 04:50:00+00:00,2.3020095249273558,0,0
4460,649,2026-05-05 00:00:00+00:00,2026-05-05 04:55:00+00:00,2.3020095249273558,0,0
4461,649,2026-05-05 00:05:00+00:00,2026-05-05 05:00:00+00:00,2.104582280009131,0,0
4462,649,2026-05-05 00:10:00+00:00,2026-05-05 05:05:00+00:00,3.144265809258241,0,0
4463,649,2026-05-05 00:15:00+00:00,2026-05-05 05:10:00+00:00,3.144265809258241,0,0
4464,649,2026-05-05 00:20:00+00:00,2026-05-05 05:15:00+00:00,3.144265809258241,0,0
4465,649,2026-05-05 00:25:00+00:00,2026-05-05 05:20:00+00:00,3.144265809258241,0,0
4466,649,2026-05-05 00:30:00+00:00,2026-05-05 05:25:00+00:00,3.144265809258241,0,0
4467,649,2026-05-05 00:35:00+00:00,2026-05-05 05:30:00+00:00,3.144265809258241,0,0
4468,649,2026-05-05 00:40:00+00:00,2026-05-05 05:35:00+00:00,3.144265809258241,0,0
4469,649,2026-05-05 00:45:00+00:00,2026-05-05 05:40:00+00:00,3.144265809258241,0,0
4470,649,2026-05-05 00:50:00+00:00,2026-05-05 05:45:00+00:00,3.144265809258241,0,0
4471,649,2026-05-05 00:55:00+00:00,2026-05-05 05:50:00+00:00,3.144265809258241,0,0
4472,649,2026-05-05 01:00:00+00:00,2026-05-05 05:55:00+00:00,3.144265809258241,0,0
4473,649,2026-05-05 01:05:00+00:00,2026-05-05 06:00:00+00:00,3.144265809258241,0,0
4474,649,2026-05-05 01:10:00+00:00,2026-05-05 06:05:00+00:00,3.144265809258241,0,0
4475,649,2026-05-05 01:15:00+00:00,2026-05-05 06:10:00+00:00,3.144265809258241,0,0
4476,649,2026-05-05 01:20:00+00:00,2026-05-05 06:15:00+00:00,3.144265809258241,0,0
4477,649,2026-05-05 01:25:00+00:00,2026-05-05 06:20:00+00:00,3.144265809258241,0,0
4478,649,2026-05-05 01:30:00+00:00,2026-05-05 06:25:00+00:00,3.144265809258241,0,0
4479,649,2026-05-05 01:35:00+00:00,2026-05-05 06:30:00+00:00,3.144265809258241,0,0
4480,649,2026-05-05 01:40:00+00:00,2026-05-05 06:35:00+00:00,3.144265809258241,0,0
4481,649,2026-05-05 01:45:00+00:00,2026-05-05 06:40:00+00:00,3.144265809258241,0,0
4482,649,2026-05-05 01:50:00+00:00,2026-05-05 06:45:00+00:00,3.144265809258241,0,0
4483,649,2026-05-05 01:55:00+00:00,2026-05-05 06:50:00+00:00,3.144265809258241,0,0
4484,649,2026-05-05 02:00:00+00:00,2026-05-05 06:55:00+00:00,3.144265809258241,0,0
4485,649,2026-05-05 02:05:00+00:00,2026-05-05 07:00:00+00:00,3.144265809258241,0,0
4486,649,2026-05-05 02:10:00+00:00,2026-05-05 07:05:00+00:00,3.144265809258241,0,0
4487,649,2026-05-05 02:15:00+00:00,2026-05-05 07:10:00+00:00,3.144265809258241,0,0
4488,649,2026-05-05 02:20:00+00:00,2026-05-05 07:15:00+00:00,3.144265809258241,0,0
4489,649,2026-05-05 02:25:00+00:00,2026-05-05 07:20:00+00:00,3.144265809258241,0,0
4490,649,2026-05-05 02:30:00+00:00,2026-05-05 07:25:00+00:00,3.144265809258241,0,0
4491,649,2026-05-05 02:35:00+00:00,2026-05-05 07:30:00+00:00,3.144265809258241,0,0
4492,649,2026-05-05 02:40:00+00:00,2026-05-05 07:35:00+00:00,3.144265809258241,0,0
4493,649,2026-05-05 02:45:00+00:00,2026-05-05 07:40:00+00:00,3.144265809258241,0,0
4494,649,2026-05-05 02:50:00+00:00,2026-05-05 07:45:00+00:00,3.144265809258241,0,0
4495,649,2026-05-05 02:55:00+00:00,2026-05-05 07:50:00+00:00,3.144265809258241,0,0
4496,649,2026-05-05 03:00:00+00:00,2026-05-05 07:55:00+00:00,3.144265809258241,0,0
4497,649,2026-05-05 03:05:00+00:00,2026-05-05 08:00:00+00:00,3.144265809258241,0,0
4498,649,2026-05-05 03:10:00+00:00,2026-05-05 08:05:00+00:00,3.144265809258241,0,0
4499,649,2026-05-05 03:15:00+00:00,2026-05-05 08:10:00+00:00,3.144265809258241,0,0
4500,649,2026-05-05 03:20:00+00:00,2026-05-05 08:15:00+00:00,3.144265809258241,0,0
4501,649,2026-05-05 03:25:00+00:00,2026-05-05 08:20:00+00:00,3.144265809258241,0,0
4502,649,2026-05-05 03:30:00+00:00,2026-05-05 08:25:00+00:00,3.144265809258241,0,0
4503,649,2026-05-05 03:35:00+00:00,2026-05-05 08:30:00+00:00,3.144265809258241,0,0
4504,649,2026-05-05 03:40:00+00:00,2026-05-05 08:35:00+00:00,3.144265809258241,0,0
4505,649,2026-05-05 03:45:00+00:00,2026-05-05 08:40:00+00:00,3.144265809258241,0,0
4506,649,2026-05-05 03:50:00+00:00,2026-05-05 08:45:00+00:00,3.144265809258241,0,0
4507,649,2026-05-05 03:55:00+00:00,2026-05-05 08:50:00+00:00,3.144265809258241,0,0
4508,649,2026-05-05 04:00:00+00:00,2026-05-05 08:55:00+00:00,3.144265809258241,0,0
4509,649,2026-05-05 04:05:00+00:00,2026-05-05 09:00:00+00:00,3.144265809258241,0,0
4510,649,2026-05-05 04:10:00+00:00,2026-05-05 09:05:00+00:00,3.144265809258241,0,0
4511,649,2026-05-05 04:15:00+00:00,2026-05-05 09:10:00+00:00,3.144265809258241,0,0
4512,649,2026-05-05 04:20:00+00:00,2026-05-05 09:15:00+00:00,3.144265809258241,0,0
4513,649,2026-05-05 04:25:00+00:00,2026-05-05 09:20:00+00:00,3.144265809258241,0,0
4514,649,2026-05-05 04:30:00+00:00,2026-05-05 09:25:00+00:00,3.144265809258241,0,0
4515,649,2026-05-05 04:35:00+00:00,2026-05-05 09:30:00+00:00,3.144265809258241,0,0
4516,649,2026-05-05 04:40:00+00:00,2026-05-05 09:35:00+00:00,3.144265809258241,0,0
4517,649,2026-05-05 04:45:00+00:00,2026-05-05 09:40:00+00:00,3.144265809258241,0,0
4518,649,2026-05-05 04:50:00+00:00,2026-05-05 09:45:00+00:00,3.144265809258241,0,0
4519,649,2026-05-05 04:55:00+00:00,2026-05-05 09:50:00+00:00,3.144265809258241,0,0
4520,649,2026-05-05 05:00:00+00:00,2026-05-05 09:55:00+00:00,3.144265809258241,0,0
4521,649,2026-05-05 05:05:00+00:00,2026-05-05 10:00:00+00:00,3.144265809258241,0,0
4522,649,2026-05-05 05:10:00+00:00,2026-05-05 10:05:00+00:00,2.5635383935220992,0,0
4523,649,2026-05-05 05:15:00+00:00,2026-05-05 10:10:00+00:00,2.5635383935220992,0,0
4524,649,2026-05-05 05:20:00+00:00,2026-05-05 10:15:00+00:00,2.5635383935220992,0,0
4525,649,2026-05-05 05:25:00+00:00,2026-05-05 10:20:00+00:00,2.5635383935220992,0,0
4526,649,2026-05-05 05:30:00+00:00,2026-05-05 10:25:00+00:00,2.5635383935220992,0,0
4527,649,2026-05-05 05:35:00+00:00,2026-05-05 10:30:00+00:00,2.4367491426095382,0,0
4528,649,2026-05-05 05:40:00+00:00,2026-05-05 10:35:00+00:00,2.4367491426095382,0,0
4529,649,2026-05-05 05:45:00+00:00,2026-05-05 10:40:00+00:00,2.4367491426095382,0,0
4530,649,2026-05-05 05:50:00+00:00,2026-05-05 10:45:00+00:00,2.4367491426095382,0,0
4531,649,2026-05-05 05:55:00+00:00,2026-05-05 10:50:00+00:00,2.4367491426095382,0,0
4532,649,2026-05-05 06:00:00+00:00,2026-05-05 10:55:00+00:00,2.4367491426095382,0,0
4533,649,2026-05-05 06:05:00+00:00,2026-05-05 11:00:00+00:00,2.4367491426095382,0,0
4534,649,2026-05-05 06:10:00+00:00,2026-05-05 11:05:00+00:00,2.4367491426095382,0,0
4535,649,2026-05-05 06:15:00+00:00,2026-05-05 11:10:00+00:00,2.4367491426095382,0,0
4536,649,2026-05-05 06:20:00+00:00,2026-05-05 11:15:00+00:00,2.4367491426095382,0,0
4537,649,2026-05-05 06:25:00+00:00,2026-05-05 11:20:00+00:00,2.4367491426095382,0,0
4538,649,2026-05-05 06:30:00+00:00,2026-05-05 11:25:00+00:00,2.4367491426095382,0,0
4539,649,2026-05-05 06:35:00+00:00,2026-05-05 11:30:00+00:00,2.4367491426095382,0,0
4540,649,2026-05-05 06:40:00+00:00,2026-05-05 11:35:00+00:00,2.4367491426095382,0,0
4541,649,2026-05-05 06:45:00+00:00,2026-05-05 11:40:00+00:00,2.4367491426095382,0,0
4542,649,2026-05-05 06:50:00+00:00,2026-05-05 11:45:00+00:00,2.4367491426095382,0,0
4543,649,2026-05-05 06:55:00+00:00,2026-05-05 11:50:00+00:00,2.4367491426095382,0,0
4544,649,2026-05-05 07:00:00+00:00,2026-05-05 11:55:00+00:00,2.4367491426095382,0,0
4545,649,2026-05-05 07:05:00+00:00,2026-05-05 12:00:00+00:00,2.4367491426095382,0,0
4546,649,2026-05-05 07:10:00+00:00,2026-05-05 12:05:00+00:00,2.4367491426095382,0,0
4547,649,2026-05-05 07:15:00+00:00,2026-05-05 12:10:00+00:00,2.4367491426095382,0,0
4548,649,2026-05-05 07:20:00+00:00,2026-05-05 12:15:00+00:00,2.4367491426095382,1,0
4549,649,2026-05-05 07:25:00+00:00,2026-05-05 12:20:00+00:00,2.7146049827761747,1,0
4550,649,2026-05-05 07:30:00+00:00,2026-05-05 12:25:00+00:00,2.7146049827761747,1,0
4551,649,2026-05-05 07:35:00+00:00,2026-05-05 12:30:00+00:00,2.7146049827761747,1,0
4552,649,2026-05-05 07:40:00+00:00,2026-05-05 12:35:00+00:00,2.7146049827761747,1,0
4553,649,2026-05-05 07:45:00+00:00,2026-05-05 12:40:00+00:00,2.7146049827761747,1,0
4554,649,2026-05-05 07:50:00+00:00,2026-05-05 12:45:00+00:00,2.7146049827761747,1,0
4555,649,2026-05-05 07:55:00+00:00,2026-05-05 12:50:00+00:00,2.7146049827761747,1,0
4556,649,2026-05-05 08:00:00+00:00,2026-05-05 12:55:00+00:00,2.7146049827761747,1,0
4557,649,2026-05-05 08:05:00+00:00,2026-05-05 13:00:00+00:00,2.7146049827761747,1,0
4558,649,2026-05-05 08:10:00+00:00,2026-05-05 13:05:00+00:00,2.7146049827761747,1,0
4559,649,2026-05-05 08:15:00+00:00,2026-05-05 13:10:00+00:00,2.7146049827761747,1,0
4560,649,2026-05-05 08:20:00+00:00,2026-05-05 13:15:00+00:00,2.7146049827761747,1,0
4561,649,2026-05-05 08:25:00+00:00,2026-05-05 13:20:00+00:00,2.7146049827761747,1,0
4562,649,2026-05-05 08:30:00+00:00,2026-05-05 13:25:00+00:00,2.7146049827761747,1,0
4563,649,2026-05-05 08:35:00+00:00,2026-05-05 13:30:00+00:00,2.7146049827761747,1,0
4564,649,2026-05-05 08:40:00+00:00,2026-05-05 13:35:00+00:00,2.7146049827761747,1,0
4565,649,2026-05-05 08:45:00+00:00,2026-05-05 13:40:00+00:00,2.7146049827761747,1,0
4566,649,2026-05-05 08:50:00+00:00,2026-05-05 13:45:00+00:00,2.7146049827761747,1,0
4567,649,2026-05-05 08:55:00+00:00,2026-05-05 13:50:00+00:00,2.7146049827761747,1,0
4568,649,2026-05-05 09:00:00+00:00,2026-05-05 13:55:00+00:00,2.7146049827761747,1,0
4569,649,2026-05-05 09:05:00+00:00,2026-05-05 14:00:00+00:00,2.7146049827761747,1,0
4570,649,2026-05-05 09:10:00+00:00,2026-05-05 14:05:00+00:00,2.7146049827761747,1,0
4571,649,2026-05-05 09:15:00+00:00,2026-05-05 14:10:00+00:00,2.8611879226493353,1,0
4572,649,2026-05-05 09:20:00+00:00,2026-05-05 14:15:00+00:00,2.8611879226493353,1,0
4573,649,2026-05-05 09:25:00+00:00,2026-05-05 14:20:00+00:00,2.8611879226493353,1,0
4574,649,2026-05-05 09:30:00+00:00,2026-05-05 14:25:00+00:00,2.8611879226493353,1,0
4575,649,2026-05-05 09:35:00+00:00,2026-05-05 14:30:00+00:00,2.8611879226493353,1,0
4576,649,2026-05-05 09:40:00+00:00,2026-05-05 14:35:00+00:00,2.8611879226493353,1,0
4577,649,2026-05-05 09:45:00+00:00,2026-05-05 14:40:00+00:00,2.8611879226493353,1,0
4578,649,2026-05-05 09:50:00+00:00,2026-05-05 14:45:00+00:00,2.8611879226493353,1,0
4579,649,2026-05-05 09:55:00+00:00,2026-05-05 14:50:00+00:00,2.8611879226493353,1,0
4580,649,2026-05-05 10:00:00+00:00,2026-05-05 14:55:00+00:00,2.8611879226493353,1,0
4581,649,2026-05-05 10:05:00+00:00,2026-05-05 15:00:00+00:00,2.8611879226493353,1,0
4582,649,2026-05-05 10:10:00+00:00,2026-05-05 15:05:00+00:00,2.8611879226493353,1,0
4583,649,2026-05-05 10:15:00+00:00,2026-05-05 15:10:00+00:00,2.8611879226493353,1,0
4584,649,2026-05-05 10:20:00+00:00,2026-05-05 15:15:00+00:00,2.8611879226493353,1,0
4585,649,2026-05-05 10:25:00+00:00,2026-05-05 15:20:00+00:00,2.8611879226493353,1,0
4586,649,2026-05-05 10:30:00+00:00,2026-05-05 15:25:00+00:00,2.8611879226493353,1,0
4587,649,2026-05-05 10:35:00+00:00,2026-05-05 15:30:00+00:00,2.8611879226493353,1,0
4588,649,2026-05-05 10:40:00+00:00,2026-05-05 15:35:00+00:00,2.8611879226493353,1,0
4589,649,2026-05-05 10:45:00+00:00,2026-05-05 15:40:00+00:00,2.8611879226493353,1,0
4590,649,2026-05-05 10:50:00+00:00,2026-05-05 15:45:00+00:00,2.8611879226493353,1,0
4591,649,2026-05-05 10:55:00+00:00,2026-05-05 15:50:00+00:00,2.8611879226493353,1,0
4592,649,2026-05-05 11:00:00+00:00,2026-05-05 15:55:00+00:00,2.8611879226493353,1,0
4593,649,2026-05-05 11:05:00+00:00,2026-05-05 16:00:00+00:00,2.8611879226493353,1,0
4594,649,2026-05-05 11:10:00+00:00,2026-05-05 16:05:00+00:00,2.8611879226493353,1,0
4595,649,2026-05-05 11:15:00+00:00,2026-05-05 16:10:00+00:00,2.8611879226493353,1,0
4596,649,2026-05-05 11:20:00+00:00,2026-05-05 16:15:00+00:00,2.8611879226493353,1,0
4597,649,2026-05-05 11:25:00+00:00,2026-05-05 16:20:00+00:00,2.8611879226493353,1,0
4598,649,2026-05-05 11:30:00+00:00,2026-05-05 16:25:00+00:00,2.8611879226493353,1,0
4599,649,2026-05-05 11:35:00+00:00,2026-05-05 16:30:00+00:00,2.8611879226493353,1,0
4600,649,2026-05-05 11:40:00+00:00,2026-05-05 16:35:00+00:00,2.8611879226493353,1,0
4601,649,2026-05-05 11:45:00+00:00,2026-05-05 16:40:00+00:00,2.8611879226493353,1,0
4602,649,2026-05-05 11:50:00+00:00,2026-05-05 16:45:00+00:00,2.8611879226493353,1,0
4603,649,2026-05-05 11:55:00+00:00,2026-05-05 16:50:00+00:00,2.8611879226493353,1,0
4604,649,2026-05-05 12:00:00+00:00,2026-05-05 16:55:00+00:00,2.8611879226493353,1,0
4605,649,2026-05-05 12:05:00+00:00,2026-05-05 17:00:00+00:00,2.8611879226493353,1,0
4606,649,2026-05-05 12:10:00+00:00,2026-05-05 17:05:00+00:00,2.8611879226493353,1,0
4607,649,2026-05-05 12:15:00+00:00,2026-05-05 17:10:00+00:00,2.8611879226493353,1,0
4608,649,2026-05-05 12:20:00+00:00,2026-05-05 17:15:00+00:00,2.8611879226493353,1,0
4609,649,2026-05-05 12:25:00+00:00,2026-05-05 17:20:00+00:00,2.8611879226493353,1,0
4610,649,2026-05-05 12:30:00+00:00,2026-05-05 17:25:00+00:00,2.8611879226493353,1,0
4611,649,2026-05-05 12:35:00+00:00,2026-05-05 17:30:00+00:00,2.8611879226493353,1,0
4612,649,2026-05-05 12:40:00+00:00,2026-05-05 17:35:00+00:00,2.8611879226493353,1,0
4613,649,2026-05-05 12:45:00+00:00,2026-05-05 17:40:00+00:00,2.8611879226493353,1,0
4614,649,2026-05-05 12:50:00+00:00,2026-05-05 17:45:00+00:00,2.8611879226493353,1,0
4615,649,2026-05-05 12:55:00+00:00,2026-05-05 17:50:00+00:00,2.8611879226493353,1,0
4616,649,2026-05-05 13:00:00+00:00,2026-05-05 17:55:00+00:00,2.8611879226493353,1,0
4617,649,2026-05-05 13:05:00+00:00,2026-05-05 18:00:00+00:00,2.8611879226493353,1,0
4618,649,2026-05-05 13:10:00+00:00,2026-05-05 18:05:00+00:00,2.8611879226493353,1,0
4619,649,2026-05-05 13:15:00+00:00,2026-05-05 18:10:00+00:00,2.8611879226493353,1,0
4620,649,2026-05-05 13:20:00+00:00,2026-05-05 18:15:00+00:00,2.8611879226493353,1,0
4621,649,2026-05-05 13:25:00+00:00,2026-05-05 18:20:00+00:00,2.8611879226493353,1,0
4622,649,2026-05-05 13:30:00+00:00,2026-05-05 18:25:00+00:00,2.8611879226493353,1,0
4623,649,2026-05-05 13:35:00+00:00,2026-05-05 18:30:00+00:00,2.8611879226493353,1,0
4624,649,2026-05-05 13:40:00+00:00,2026-05-05 18:35:00+00:00,2.8611879226493353,1,0
4625,649,2026-05-05 13:45:00+00:00,2026-05-05 18:40:00+00:00,2.8611879226493353,1,0
4626,649,2026-05-05 13:50:00+00:00,2026-05-05 18:45:00+00:00,2.8611879226493353,1,0
4627,649,2026-05-05 13:55:00+00:00,2026-05-05 18:50:00+00:00,2.8611879226493353,1,0
4628,649,2026-05-05 14:00:00+00:00,2026-05-05 18:55:00+00:00,2.8611879226493353,1,0
4629,649,2026-05-05 14:05:00+00:00,2026-05-05 19:00:00+00:00,2.8611879226493353,1,0
4630,649,2026-05-05 14:10:00+00:00,2026-05-05 19:05:00+00:00,2.8611879226493353,1,0
4631,649,2026-05-05 14:15:00+00:00,2026-05-05 19:10:00+00:00,2.1512725830971395,1,0
4632,649,2026-05-05 14:20:00+00:00,2026-05-05 19:15:00+00:00,2.1512725830971395,1,0
4633,649,2026-05-05 14:25:00+00:00,2026-05-05 19:20:00+00:00,2.1512725830971395,0,0
4634,649,2026-05-05 14:30:00+00:00,2026-05-05 19:25:00+00:00,2.1512725830971395,0,0
4635,649,2026-05-05 14:35:00+00:00,2026-05-05 19:30:00+00:00,2.1512725830971395,0,0
4636,649,2026-05-05 14:40:00+00:00,2026-05-05 19:35:00+00:00,2.1512725830971395,0,0
4637,649,2026-05-05 14:45:00+00:00,2026-05-05 19:40:00+00:00,2.1512725830971395,0,0
4638,649,2026-05-05 14:50:00+00:00,2026-05-05 19:45:00+00:00,2.1512725830971395,0,0
4639,649,2026-05-05 14:55:00+00:00,2026-05-05 19:50:00+00:00,2.1512725830971395,0,0
4640,649,2026-05-05 15:00:00+00:00,2026-05-05 19:55:00+00:00,2.1512725830971395,0,0
4641,649,2026-05-05 15:05:00+00:00,2026-05-05 20:00:00+00:00,2.1512725830971395,0,0
4642,649,2026-05-05 15:10:00+00:00,2026-05-05 20:05:00+00:00,2.1512725830971395,0,0
4643,649,2026-05-05 15:15:00+00:00,2026-05-05 20:10:00+00:00,2.1512725830971395,0,0
4644,649,2026-05-05 15:20:00+00:00,2026-05-05 20:15:00+00:00,2.1512725830971395,0,0
4645,649,2026-05-05 15:25:00+00:00,2026-05-05 20:20:00+00:00,2.1512725830971395,0,0
4646,649,2026-05-05 15:30:00+00:00,2026-05-05 20:25:00+00:00,2.1512725830971395,0,0
4647,649,2026-05-05 15:35:00+00:00,2026-05-05 20:30:00+00:00,2.1512725830971395,0,0
4648,649,2026-05-05 15:40:00+00:00,2026-05-05 20:35:00+00:00,2.1512725830971395,0,0
4649,649,2026-05-05 15:45:00+00:00,2026-05-05 20:40:00+00:00,2.1512725830971395,0,0
4650,649,2026-05-05 15:50:00+00:00,2026-05-05 20:45:00+00:00,2.1512725830971395,0,0
4651,649,2026-05-05 15:55:00+00:00,2026-05-05 20:50:00+00:00,2.1512725830971395,0,0
4652,649,2026-05-05 16:00:00+00:00,2026-05-05 20:55:00+00:00,2.1512725830971395,0,0
4653,650,2026-05-05 23:00:00+00:00,2026-05-06 03:55:00+00:00,4.267101332746157,1,1
4654,650,2026-05-05 23:05:00+00:00,2026-05-06 04:00:00+00:00,4.267101332746157,1,1
4655,650,2026-05-05 23:10:00+00:00,2026-05-06 04:05:00+00:00,4.267101332746157,1,1
4656,650,2026-05-05 23:15:00+00:00,2026-05-06 04:10:00+00:00,2.9580307366915006,1,0
4657,650,2026-05-05 23:20:00+00:00,2026-05-06 04:15:00+00:00,2.9580307366915006,1,0
4658,650,2026-05-05 23:25:00+00:00,2026-05-06 04:20:00+00:00,2.9580307366915006,1,0
4659,650,2026-05-05 23:30:00+00:00,2026-05-06 04:25:00+00:00,2.9580307366915006,1,0
4660,650,2026-05-05 23:35:00+00:00,2026-05-06 04:30:00+00:00,2.9580307366915006,1,0
4661,650,2026-05-05 23:40:00+00:00,2026-05-06 04:35:00+00:00,2.9580307366915006,1,0
4662,650,2026-05-05 23:45:00+00:00,2026-05-06 04:40:00+00:00,2.9580307366915006,1,0
4663,650,2026-05-05 23:50:00+00:00,2026-05-06 04:45:00+00:00,2.9158326925300786,1,0
4664,650,2026-05-05 23:55:00+00:00,2026-05-06 04:50:00+00:00,2.9158326925300786,1,0
4665,650,2026-05-06 00:00:00+00:00,2026-05-06 04:55:00+00:00,2.9158326925300786,1,0
4666,650,2026-05-06 00:05:00+00:00,2026-05-06 05:00:00+00:00,2.9158326925300786,1,0
4667,650,2026-05-06 00:10:00+00:00,2026-05-06 05:05:00+00:00,2.9158326925300786,1,0
4668,650,2026-05-06 00:15:00+00:00,2026-05-06 05:10:00+00:00,2.9158326925300786,0,0
4669,650,2026-05-06 00:20:00+00:00,2026-05-06 05:15:00+00:00,2.9158326925300786,0,0
4670,650,2026-05-06 00:25:00+00:00,2026-05-06 05:20:00+00:00,2.9158326925300786,0,0
4671,650,2026-05-06 00:30:00+00:00,2026-05-06 05:25:00+00:00,2.9158326925300786,0,0
4672,650,2026-05-06 00:35:00+00:00,2026-05-06 05:30:00+00:00,2.9158326925300786,0,0
4673,650,2026-05-06 00:40:00+00:00,2026-05-06 05:35:00+00:00,2.9158326925300786,0,0
4674,650,2026-05-06 00:45:00+00:00,2026-05-06 05:40:00+00:00,2.9158326925300786,0,0
4675,650,2026-05-06 00:50:00+00:00,2026-05-06 05:45:00+00:00,2.9158326925300786,0,0
4676,650,2026-05-06 00:55:00+00:00,2026-05-06 05:50:00+00:00,2.9158326925300786,0,0
4677,650,2026-05-06 01:00:00+00:00,2026-05-06 05:55:00+00:00,3.861254502927002,1,1
4678,650,2026-05-06 01:05:00+00:00,2026-05-06 06:00:00+00:00,3.861254502927002,1,1
4679,650,2026-05-06 01:10:00+00:00,2026-05-06 06:05:00+00:00,3.861254502927002,1,1
4680,650,2026-05-06 01:15:00+00:00,2026-05-06 06:10:00+00:00,3.861254502927002,1,1
4681,650,2026-05-06 01:20:00+00:00,2026-05-06 06:15:00+00:00,3.861254502927002,1,1
4682,650,2026-05-06 01:25:00+00:00,2026-05-06 06:20:00+00:00,3.861254502927002,1,1
4683,650,2026-05-06 01:30:00+00:00,2026-05-06 06:25:00+00:00,3.861254502927002,1,1
4684,650,2026-05-06 01:35:00+00:00,2026-05-06 06:30:00+00:00,3.861254502927002,1,1
4685,650,2026-05-06 01:40:00+00:00,2026-05-06 06:35:00+00:00,3.861254502927002,1,1
4686,650,2026-05-06 01:45:00+00:00,2026-05-06 06:40:00+00:00,3.861254502927002,1,1
4687,650,2026-05-06 01:50:00+00:00,2026-05-06 06:45:00+00:00,3.861254502927002,1,1
4688,650,2026-05-06 01:55:00+00:00,2026-05-06 06:50:00+00:00,3.861254502927002,1,1
4689,650,2026-05-06 02:00:00+00:00,2026-05-06 06:55:00+00:00,3.861254502927002,1,1
4690,650,2026-05-06 02:05:00+00:00,2026-05-06 07:00:00+00:00,3.861254502927002,1,1
4691,650,2026-05-06 02:10:00+00:00,2026-05-06 07:05:00+00:00,3.861254502927002,1,1
4692,650,2026-05-06 02:15:00+00:00,2026-05-06 07:10:00+00:00,3.861254502927002,1,1
4693,650,2026-05-06 02:20:00+00:00,2026-05-06 07:15:00+00:00,3.861254502927002,1,1
4694,650,2026-05-06 02:25:00+00:00,2026-05-06 07:20:00+00:00,3.861254502927002,1,1
4695,650,2026-05-06 02:30:00+00:00,2026-05-06 07:25:00+00:00,3.861254502927002,1,1
4696,650,2026-05-06 02:35:00+00:00,2026-05-06 07:30:00+00:00,3.861254502927002,1,1
4697,650,2026-05-06 02:40:00+00:00,2026-05-06 07:35:00+00:00,3.861254502927002,1,1
4698,650,2026-05-06 02:45:00+00:00,2026-05-06 07:40:00+00:00,3.861254502927002,1,1
4699,650,2026-05-06 02:50:00+00:00,2026-05-06 07:45:00+00:00,3.861254502927002,1,1
4700,650,2026-05-06 02:55:00+00:00,2026-05-06 07:50:00+00:00,3.861254502927002,1,1
4701,650,2026-05-06 03:00:00+00:00,2026-05-06 07:55:00+00:00,3.861254502927002,1,1
4702,650,2026-05-06 03:05:00+00:00,2026-05-06 08:00:00+00:00,3.861254502927002,1,1
4703,650,2026-05-06 03:10:00+00:00,2026-05-06 08:05:00+00:00,3.861254502927002,1,1
4704,650,2026-05-06 03:15:00+00:00,2026-05-06 08:10:00+00:00,3.861254502927002,1,1
4705,650,2026-05-06 03:20:00+00:00,2026-05-06 08:15:00+00:00,3.861254502927002,1,1
4706,650,2026-05-06 03:25:00+00:00,2026-05-06 08:20:00+00:00,3.861254502927002,1,1
4707,650,2026-05-06 03:30:00+00:00,2026-05-06 08:25:00+00:00,3.861254502927002,1,1
4708,650,2026-05-06 03:35:00+00:00,2026-05-06 08:30:00+00:00,3.861254502927002,1,1
4709,650,2026-05-06 03:40:00+00:00,2026-05-06 08:35:00+00:00,3.861254502927002,1,1
4710,650,2026-05-06 03:45:00+00:00,2026-05-06 08:40:00+00:00,3.861254502927002,1,1
4711,650,2026-05-06 03:50:00+00:00,2026-05-06 08:45:00+00:00,3.861254502927002,1,1
4712,650,2026-05-06 03:55:00+00:00,2026-05-06 08:50:00+00:00,6.529807347015186,1,1
4713,650,2026-05-06 04:00:00+00:00,2026-05-06 08:55:00+00:00,6.529807347015186,1,1
